model_type,omitted_training_study,external_study,sample_id,y_true,prob_healthy,OMHI,cohort_type,n_total,n_healthy,n_disease
LODO models,CuiJ_2019,NagataN_2022,SRR19117556,1,0.189443994874772,-1.45362699898085,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117557,1,0.613799186112889,0.463310338787705,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117558,1,0.178247894204618,-1.5282635296095,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117559,1,0.635272908885506,0.554905305995115,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117560,1,0.397570266460974,-0.415599344288872,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117561,1,0.515893755498965,0.0635964480264271,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117562,1,0.538572275799374,0.154596273425802,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117563,1,0.266145362445672,-1.01426833264451,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117564,1,0.400812705124725,-0.402079979817808,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117565,1,0.702878867483686,0.861044659731554,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117566,1,0.524881110162201,0.099606713000911,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117567,1,0.0764088494588591,-2.49217097587222,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117568,1,0.762835748904714,1.16828979431059,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117569,1,0.60941388366058,0.444849175435498,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117570,1,0.181162554713653,-1.50849086408673,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117571,1,0.218441036638067,-1.27477447306019,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117572,1,0.348893442220936,-0.623906759605655,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117573,1,0.539006289375328,0.156342839433793,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117574,1,0.621927947911082,0.497739455211136,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117575,1,0.372072217170417,-0.52333719675094,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117576,1,0.425247765891918,-0.301267073103493,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117577,1,0.262911941996838,-1.03088821193096,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117578,1,0.371522399548641,-0.52569123047757,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117579,1,0.43074848189937,-0.278798020701419,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117580,1,0.336056851962818,-0.680916177464458,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117581,1,0.103645198671476,-2.15736280292432,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117582,1,0.700259533223002,0.848534038586798,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117583,1,0.176567087008202,-1.53978118007524,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117584,1,0.303784970669552,-0.829338445002426,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117585,1,0.50520282760104,0.0208120615862931,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117586,1,0.594466978472739,0.382462865207324,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117587,1,0.626064589156846,0.515370459124377,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117588,1,0.456172476237125,-0.175761169315099,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117589,1,0.12648452677802,-1.93240586074062,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117590,1,0.219556212996228,-1.26825442020259,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117591,1,0.720985010277589,0.949352839903413,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117592,1,0.118608420922464,-2.0056745115698,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117593,1,0.0786511732654143,-2.46081616541579,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117594,1,0.0931389115032541,-2.27589723266316,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117595,1,0.161598521272409,-1.64638208181163,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117596,1,0.263575131469574,-1.02746876294271,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117597,1,0.522786432296586,0.0912089076963705,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117598,1,0.188992889904769,-1.45656742634826,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117599,1,0.721741339818155,0.953115706189029,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117600,1,0.0773796621355164,-2.47849383199633,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117601,1,0.556679454083065,0.227696499550245,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117602,1,0.411138807162048,-0.359259602268637,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117603,1,0.771034915176201,1.21416413419875,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117604,1,0.42924610501188,-0.284927683921853,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117605,1,0.169423414300286,-1.58971914950048,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117606,1,0.361889458811636,-0.567172727592997,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117607,1,0.484413337869732,-0.062366855966577,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117608,1,0.567464539159047,0.271513947945255,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117609,1,0.67275190576984,0.720658041225401,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117610,1,0.475944598053404,-0.096295950824458,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117611,1,0.399495142309028,-0.407569125192074,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117612,1,0.442950722351004,-0.229195178130971,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117613,1,0.543370828642382,0.173920392255918,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117614,1,0.56169339152671,0.248037449516989,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117615,1,0.418103416157446,-0.330563931950443,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117616,1,0.392930209971271,-0.435011746456704,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117617,1,0.270660473027481,-0.991274198702016,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117618,1,0.575253045246785,0.303316431658755,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117619,1,0.582708808807065,0.333903312936353,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117620,0,0.738798596165541,1.03973357622287,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117621,0,0.448282169212203,-0.207613863333696,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117622,1,0.465201577737908,-0.139419082912975,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117623,0,0.54090555907524,0.163988753734376,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117624,0,0.327455084002853,-0.719718001245747,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117625,0,0.394972822337453,-0.426456420453143,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117626,0,0.0872293847896449,-2.34794335042211,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117627,0,0.144369128052684,-1.77946564982478,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117628,0,0.172820288540594,-1.56576971667394,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117629,0,0.345910123198251,-0.637065786545696,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117630,0,0.624193261773927,0.507385017629061,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117631,0,0.553881165522626,0.216364799525126,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117632,0,0.390387507632904,-0.445683641754803,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117633,1,0.17075238430041,-1.5803043405284,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117634,0,0.30595203895411,-0.819112712030222,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117635,0,0.651435984832421,0.625357232569667,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117636,0,0.226161211040537,-1.23011550073126,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117637,0,0.399133334522641,-0.409077522672012,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117638,0,0.112625112795276,-2.06420282180849,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117639,0,0.0826581140214236,-2.40676724099316,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117640,0,0.471190589207367,-0.115365424718461,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117641,0,0.359572472297706,-0.57722021659679,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117642,0,0.482721471628673,-0.0691416450130562,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117643,0,0.106981142852723,-2.12195511337042,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117644,1,0.49991063169282,-0.000357473232528383,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117645,0,0.832444907630797,1.60305483579166,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117646,0,0.465827417567142,-0.136903757861378,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117647,0,0.17548210039736,-1.54726180574286,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117648,0,0.178093675501202,-1.52931674937551,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117649,0,0.262532073848514,-1.03284933664703,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117650,0,0.625092726724608,0.511221277362899,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117651,0,0.406484363578299,-0.378518097555808,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117652,0,0.156722935792458,-1.68281606235935,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117653,0,0.0894032068903398,-2.32094364836848,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117654,0,0.396573960881928,-0.419760921724513,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117655,1,0.580806361539598,0.326084459051393,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117656,0,0.404874142991168,-0.385196646797338,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117657,0,0.060758040570127,-2.73817369526282,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117658,0,0.327771291123152,-0.718282541202922,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117659,0,0.631059322615401,0.536764006554866,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117660,0,0.408379791268833,-0.370667287329344,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117661,0,0.24245422235814,-1.1392710493114,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117662,0,0.199609385501234,-1.38873749230614,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117663,0,0.48212717983801,-0.0715217533603587,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117664,1,0.617950849519194,0.48085965626264,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117665,1,0.595301857771197,0.385927139503983,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117666,1,0.595092542279731,0.385058385154397,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117667,1,0.541532700183774,0.166514483536624,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117668,1,0.512345857641612,0.0493934702825279,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117669,1,0.324454916149531,-0.733373303416008,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117670,1,0.614333470369412,0.46556480886347,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117671,1,0.26745563536671,-1.00757020162428,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117672,1,0.305270296741907,-0.82232525076859,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117673,1,0.638175241732169,0.567452917758256,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117674,1,0.346450476574571,-0.634678428355721,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117675,1,0.0898976682883491,-2.31488504120359,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117676,1,0.579342374464051,0.32007436131463,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117677,1,0.267219532370045,-1.00877561939148,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117678,1,0.379110392568297,-0.493325864382924,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117679,1,0.465882573492495,-0.136682100454808,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117680,1,0.463851214338322,-0.144847865690232,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117681,1,0.653517252975495,0.634535908343198,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117682,1,0.688950747358235,0.795218515954665,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117683,1,0.468376171003603,-0.126664393632275,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117684,1,0.739021007812183,1.0408864335135,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117685,1,0.205105204732841,-1.35468673158203,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117686,1,0.206485133938592,-1.34624385539046,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117687,1,0.0665051911021482,-2.64165539576258,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117688,1,0.453091793118339,-0.18818623765257,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117689,1,0.433932156072772,-0.265825737147872,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117690,1,0.344719916613586,-0.642330501048963,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117691,1,0.353986752361946,-0.601560521024825,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117692,1,0.320888725404781,-0.749690581038863,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117693,1,0.26440273963064,-1.02320929876178,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117694,1,0.0650858724085926,-2.66474717095196,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117695,1,0.498526296927722,-0.00589482935901248,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117696,1,0.363901965506794,-0.558468187915014,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117697,1,0.622585448984866,0.500536698223977,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117698,1,0.25384285691164,-1.07822082360736,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117699,1,0.104136721733027,-2.15208314229422,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117700,1,0.774346133664198,1.23301671439959,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117701,1,0.422177915449828,-0.313839183312083,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117702,1,0.63406431116978,0.549692782085841,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117703,1,0.669026037985884,0.703783272454094,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117704,1,0.275872798002733,-0.965027187640731,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117705,1,0.298514933903896,-0.854379649375762,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117706,1,0.472750336026937,-0.109106763708388,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117707,1,0.342393586180492,-0.652645684926925,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117708,1,0.561808820693093,0.248506317736232,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117709,1,0.606514859794557,0.432685924974794,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117710,1,0.589632996023935,0.362448411758949,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117711,1,0.169561367857862,-1.58873912010449,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117712,1,0.385764975632567,-0.465149318140749,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117713,1,0.760067015231204,1.15304695310874,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117714,1,0.587473129092691,0.353529162011152,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117715,1,0.184996962170584,-1.48285243638802,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117716,1,0.698285111011228,0.839144992601144,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117717,1,0.424829413436337,-0.302978960883414,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117718,1,0.342871553616562,-0.650523605985843,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117719,1,0.631982005901531,0.540729088086519,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117720,1,0.554069576707958,0.21712733032391,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117721,1,0.450498689421928,-0.19865599099742,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117722,1,0.199191198080743,-1.39135706151567,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117723,1,0.20792565112817,-1.33747469294372,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117724,1,0.660273303908646,0.664512386801156,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117725,1,0.705486678237612,0.873563651134789,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117726,1,0.713295650219676,0.911444446495204,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117727,1,0.394268569431423,-0.429404378569722,Mixed,282,235,47
LODO models,CuiJ_2019,BelstromD_2021,SRR13061491,1,0.223156096146227,-1.24736792493928,Mixed,78,36,42
LODO models,CuiJ_2019,BelstromD_2021,SRR13061494,1,0.562859485893645,0.252775329993881,Mixed,78,36,42
LODO models,CuiJ_2019,BelstromD_2021,SRR13061495,1,0.312130617443277,-0.79017722312101,Mixed,78,36,42
LODO models,CuiJ_2019,BelstromD_2021,SRR13061497,1,0.306637769994688,-0.815885412394009,Mixed,78,36,42
LODO models,CuiJ_2019,BelstromD_2021,SRR13061498,1,0.786786383083609,1.30566222019302,Mixed,78,36,42
LODO models,CuiJ_2019,BelstromD_2021,SRR13061500,1,0.748125252884018,1.08863848564151,Mixed,78,36,42
LODO models,CuiJ_2019,BelstromD_2021,SRR13061501,1,0.416186215790061,-0.338449275112779,Mixed,78,36,42
LODO models,CuiJ_2019,BelstromD_2021,SRR13061503,1,0.311616005814446,-0.792575134100528,Mixed,78,36,42
LODO models,CuiJ_2019,BelstromD_2021,SRR13061504,1,0.472005212467346,-0.112096382672687,Mixed,78,36,42
LODO models,CuiJ_2019,BelstromD_2021,SRR13061506,0,0.460688734823299,-0.157570271302692,Mixed,78,36,42
LODO models,CuiJ_2019,BelstromD_2021,SRR13061507,0,0.317026786720869,-0.767469368587011,Mixed,78,36,42
LODO models,CuiJ_2019,BelstromD_2021,SRR13061509,0,0.304200590244803,-0.82737409427931,Mixed,78,36,42
LODO models,CuiJ_2019,BelstromD_2021,SRR13061510,0,0.414399159745724,-0.345808734203926,Mixed,78,36,42
LODO models,CuiJ_2019,BelstromD_2021,SRR13061512,0,0.330599460332012,-0.705475041977444,Mixed,78,36,42
LODO models,CuiJ_2019,BelstromD_2021,SRR13061513,0,0.264449510258686,-1.02296883892625,Mixed,78,36,42
LODO models,CuiJ_2019,BelstromD_2021,SRR13061514,1,0.664922312160415,0.685307801074241,Mixed,78,36,42
LODO models,CuiJ_2019,BelstromD_2021,SRR13061516,0,0.230351426787493,-1.20632792687998,Mixed,78,36,42
LODO models,CuiJ_2019,BelstromD_2021,SRR13061517,0,0.237362586153961,-1.16719383570974,Mixed,78,36,42
LODO models,CuiJ_2019,BelstromD_2021,SRR13061519,0,0.197114134505068,-1.40442964477804,Mixed,78,36,42
LODO models,CuiJ_2019,BelstromD_2021,SRR13061520,0,0.364600055543693,-0.555453619834094,Mixed,78,36,42
LODO models,CuiJ_2019,BelstromD_2021,SRR13061522,0,0.253198070098478,-1.08162792769525,Mixed,78,36,42
LODO models,CuiJ_2019,BelstromD_2021,SRR13061523,0,0.364742013154057,-0.554840904485813,Mixed,78,36,42
LODO models,CuiJ_2019,BelstromD_2021,SRR13061526,0,0.287052731871786,-0.90974152630749,Mixed,78,36,42
LODO models,CuiJ_2019,BelstromD_2021,SRR13061527,0,0.487784667577526,-0.0488710542544592,Mixed,78,36,42
LODO models,CuiJ_2019,BelstromD_2021,SRR13061528,0,0.595798375982091,0.387988491679793,Mixed,78,36,42
LODO models,CuiJ_2019,BelstromD_2021,SRR13061529,0,0.185179920615802,-1.48163943104454,Mixed,78,36,42
LODO models,CuiJ_2019,BelstromD_2021,SRR13061531,0,0.171873034366172,-1.57241045082689,Mixed,78,36,42
LODO models,CuiJ_2019,BelstromD_2021,SRR13061532,0,0.220002951413323,-1.26564917403576,Mixed,78,36,42
LODO models,CuiJ_2019,BelstromD_2021,SRR13061534,0,0.176722778245851,-1.53871070675369,Mixed,78,36,42
LODO models,CuiJ_2019,BelstromD_2021,SRR13061535,0,0.171395864187349,-1.5757666446796,Mixed,78,36,42
LODO models,CuiJ_2019,BelstromD_2021,SRR13061536,1,0.488582256481931,-0.0456789150775877,Mixed,78,36,42
LODO models,CuiJ_2019,BelstromD_2021,SRR13061537,0,0.30899263750546,-0.804833028780341,Mixed,78,36,42
LODO models,CuiJ_2019,BelstromD_2021,SRR13061538,1,0.469296900107454,-0.122967113531197,Mixed,78,36,42
LODO models,CuiJ_2019,BelstromD_2021,SRR13061540,1,0.68562764245379,0.779756549703277,Mixed,78,36,42
