omitted_training_study,external_study,sample_id,y_true,prob_healthy,OMHI,pred_disease
BelstromD_2017,NagataN_2022,SRR19117630,0,0.634128746341066,0.549970498201896,0
BelstromD_2017,NagataN_2022,SRR19117631,0,0.462803795302851,-0.149060203625613,1
BelstromD_2017,NagataN_2022,SRR19117632,0,0.491816585328275,-0.0327365819789969,1
BelstromD_2017,NagataN_2022,SRR19117634,0,0.35526616302989,-0.59597031220631,1
BelstromD_2017,NagataN_2022,SRR19117635,0,0.676621360240586,0.738287929836363,0
BelstromD_2017,NagataN_2022,SRR19117636,0,0.195416211942333,-1.41519340609981,1
BelstromD_2017,NagataN_2022,SRR19117637,0,0.45591516341263,-0.176798437248104,1
BelstromD_2017,NagataN_2022,SRR19117638,0,0.133176951356216,-1.87315615453955,1
BelstromD_2017,NagataN_2022,SRR19117639,0,0.115856411361449,-2.0322678887666,1
BelstromD_2017,NagataN_2022,SRR19117640,0,0.461583280757828,-0.153970337075948,1
BelstromD_2017,NagataN_2022,SRR19117641,0,0.362446190823622,-0.564762655852424,1
BelstromD_2017,NagataN_2022,SRR19117642,0,0.507074948026872,0.0283016810583743,0
BelstromD_2017,NagataN_2022,SRR19117643,0,0.0640720977511813,-2.6815294693328,1
BelstromD_2017,NagataN_2022,SRR19117645,0,0.843275374283711,1.68280327554448,0
BelstromD_2017,NagataN_2022,SRR19117646,0,0.458842870642912,-0.16500185741245,1
BelstromD_2017,NagataN_2022,SRR19117647,0,0.232281501658939,-1.1954731219892,1
BelstromD_2017,NagataN_2022,SRR19117648,0,0.115388949828105,-2.036839462972,1
BelstromD_2017,NagataN_2022,SRR19117649,0,0.292445513822003,-0.883536267029336,1
BelstromD_2017,NagataN_2022,SRR19117650,0,0.651601271084105,0.626085230813576,0
BelstromD_2017,NagataN_2022,SRR19117651,0,0.506372360498166,0.0254908221928026,0
BelstromD_2017,NagataN_2022,SRR19117652,0,0.107390630714563,-2.117676107788,1
BelstromD_2017,NagataN_2022,SRR19117653,0,0.142114777640713,-1.79783529271281,1
BelstromD_2017,NagataN_2022,SRR19117654,0,0.354577591937431,-0.598977799528317,1
BelstromD_2017,NagataN_2022,SRR19117656,0,0.398501221107941,-0.411713942821626,1
BelstromD_2017,NagataN_2022,SRR19117657,0,0.0643710505284493,-2.67655497028959,1
BelstromD_2017,NagataN_2022,SRR19117658,0,0.215586696114522,-1.29157292396914,1
BelstromD_2017,NagataN_2022,SRR19117659,0,0.652724716446578,0.631037683135894,0
BelstromD_2017,NagataN_2022,SRR19117660,0,0.430599441836904,-0.279405866424393,1
BelstromD_2017,NagataN_2022,SRR19117661,0,0.34305813801339,-0.649695593058211,1
BelstromD_2017,NagataN_2022,SRR19117662,0,0.185400685864903,-1.48017700074458,1
BelstromD_2017,NagataN_2022,SRR19117663,0,0.417374890480935,-0.333559106804006,1
BelstromD_2017,BelstromD_2021,SRR13061506,0,0.436624152802938,-0.25487422200454,1
BelstromD_2017,BelstromD_2021,SRR13061507,0,0.415083863784287,-0.342987898836137,1
BelstromD_2017,BelstromD_2021,SRR13061509,0,0.314095712152477,-0.781040340670029,1
BelstromD_2017,BelstromD_2021,SRR13061510,0,0.381255213726115,-0.484223884448072,1
BelstromD_2017,BelstromD_2021,SRR13061512,0,0.322248367049713,-0.743458323278986,1
BelstromD_2017,BelstromD_2021,SRR13061513,0,0.258776085851532,-1.05233960360417,1
BelstromD_2017,BelstromD_2021,SRR13061516,0,0.160468248489377,-1.65474820346006,1
BelstromD_2017,BelstromD_2021,SRR13061517,0,0.206417172841962,-1.34665868467073,1
BelstromD_2017,BelstromD_2021,SRR13061519,0,0.152360921112109,-1.71620274345172,1
BelstromD_2017,BelstromD_2021,SRR13061520,0,0.329070904771588,-0.712390217519558,1
BelstromD_2017,BelstromD_2021,SRR13061522,0,0.267505071691279,-1.00731789130674,1
BelstromD_2017,BelstromD_2021,SRR13061523,0,0.402910603134705,-0.393352136785873,1
BelstromD_2017,BelstromD_2021,SRR13061526,0,0.389238016274652,-0.45051630773807,1
BelstromD_2017,BelstromD_2021,SRR13061527,0,0.404584444715778,-0.38639909609774,1
BelstromD_2017,BelstromD_2021,SRR13061528,0,0.580487070268683,0.324773180251503,0
BelstromD_2017,BelstromD_2021,SRR13061529,0,0.137301438269838,-1.83788655080825,1
BelstromD_2017,BelstromD_2021,SRR13061531,0,0.151504095550152,-1.72285259993207,1
BelstromD_2017,BelstromD_2021,SRR13061532,0,0.173888129909255,-1.55831803940617,1
BelstromD_2017,BelstromD_2021,SRR13061534,0,0.159821657357672,-1.65955562992724,1
BelstromD_2017,BelstromD_2021,SRR13061535,0,0.128376968197116,-1.91538602770646,1
BelstromD_2017,BelstromD_2021,SRR13061537,0,0.182699685329621,-1.49816286848538,1
BelstromD_2017,BelstromD_2021,SRR13061557,0,0.316704259262118,-0.768959366056812,1
BelstromD_2017,BelstromD_2021,SRR13061558,0,0.492074322958714,-0.0317053638303495,1
BelstromD_2017,BelstromD_2021,SRR13061560,0,0.384124715041446,-0.472077204940676,1
BelstromD_2017,BelstromD_2021,SRR13061561,0,0.656717095434199,0.648698423330564,0
BelstromD_2017,BelstromD_2021,SRR13061563,0,0.692989757180386,0.814134107413297,0
BelstromD_2017,BelstromD_2021,SRR13061565,0,0.296426518747542,-0.864372963184383,1
BelstromD_2017,BelstromD_2021,SRR13061567,0,0.290755870579196,-0.891715814136856,1
BelstromD_2017,BelstromD_2021,SRR13061568,0,0.1571663894296,-1.67946451135126,1
BelstromD_2017,BelstromD_2021,SRR13061570,0,0.205255189924409,-1.35376703562838,1
BelstromD_2017,BelstromD_2021,SRR13061571,0,0.221417996763597,-1.25742201748214,1
BelstromD_2017,BelstromD_2021,SRR13061573,0,0.167577250910975,-1.60289597924808,1
BelstromD_2017,BelstromD_2021,SRR13061574,0,0.271345899458456,-0.987804745788759,1
BelstromD_2017,BelstromD_2021,SRR13061579,0,0.173165861963277,-1.56335424143526,1
BelstromD_2017,BelstromD_2021,SRR13061580,0,0.677900603278715,0.744140490978715,0
BelstromD_2017,BelstromD_2021,SRR13061581,0,0.612471246776872,0.4577119493725,0
BelstromD_2017,BelstromD_2021,SRR13061582,0,0.193155215890068,-1.42963721975927,1
BelstromD_2017,BelstromD_2021,SRR13061584,0,0.248915316681988,-1.10440566117703,1
BelstromD_2017,BelstromD_2021,SRR13061585,0,0.159717895268372,-1.66032856994764,1
BelstromD_2017,BelstromD_2021,SRR13061587,0,0.19795271275442,-1.39913939008238,1
BelstromD_2017,BelstromD_2021,SRR13061589,0,0.508894127323846,0.0355802624047306,0
BelstromD_2017,BelstromD_2021,SRR13061590,0,0.367403504982594,-0.543372057558696,1
BelstromD_2017,Koohi-MoghadamM_2024,SRR23388452,0,0.205236000688976,-1.35388467450871,1
BelstromD_2017,Koohi-MoghadamM_2024,SRR23388453,0,0.160173022615487,-1.65694126901838,1
BelstromD_2017,Koohi-MoghadamM_2024,SRR23388454,0,0.0581905478564823,-2.78408004042899,1
BelstromD_2017,Koohi-MoghadamM_2024,SRR23388455,0,0.13791006571293,-1.83275782236351,1
BelstromD_2017,Koohi-MoghadamM_2024,SRR23388456,0,0.398922675984463,-0.409955981602915,1
BelstromD_2017,Koohi-MoghadamM_2024,SRR23388457,0,0.277616162422973,-0.956317179697659,1
BelstromD_2017,Koohi-MoghadamM_2024,SRR23388458,0,0.247195432444088,-1.1136264074307,1
BelstromD_2017,Koohi-MoghadamM_2024,SRR23388460,0,0.276306034180488,-0.962859532953547,1
BelstromD_2017,Koohi-MoghadamM_2024,SRR23388461,0,0.101746585879119,-2.17796695709843,1
BelstromD_2017,KartalE_2022,ERR9295372,0,0.108791789268787,-2.1031422169545,1
BelstromD_2017,KartalE_2022,ERR9295375,0,0.391864733122237,-0.439480623964004,1
BelstromD_2017,KartalE_2022,ERR9295381,0,0.144623841994143,-1.77740514454394,1
BelstromD_2017,KartalE_2022,ERR9295382,0,0.0927010947962515,-2.28109166692,1
BelstromD_2017,KartalE_2022,ERR9295384,0,0.293492519923071,-0.878481636418429,1
BelstromD_2017,KartalE_2022,ERR9295387,0,0.0512537750507268,-2.91835207489666,1
BelstromD_2017,KartalE_2022,ERR9295390,0,0.291061861614337,-0.890232443355049,1
BelstromD_2017,KartalE_2022,ERR9295393,0,0.225202628760987,-1.23560096949829,1
BelstromD_2017,KartalE_2022,ERR9295399,0,0.23612915275583,-1.17401981399173,1
BelstromD_2017,KartalE_2022,ERR9295401,0,0.571328050754306,0.287271625059816,0
BelstromD_2017,KartalE_2022,ERR9295418,0,0.396891055016403,-0.418436029609255,1
BelstromD_2017,KartalE_2022,ERR9295422,0,0.10080383658178,-2.18832479622895,1
BelstromD_2017,KartalE_2022,ERR9295433,0,0.442597968502923,-0.230624921946051,1
BelstromD_2017,KartalE_2022,ERR9295434,0,0.374902778614075,-0.511240456528216,1
BelstromD_2017,KartalE_2022,ERR9295437,0,0.654605112192537,0.639343806865937,0
BelstromD_2017,KartalE_2022,ERR9295441,0,0.21566222460909,-1.29112635477103,1
BelstromD_2017,KartalE_2022,ERR9295442,0,0.379157837581787,-0.493124306441953,1
BelstromD_2017,KartalE_2022,ERR9295444,0,0.409795158523337,-0.364812244094826,1
BelstromD_2017,KartalE_2022,ERR9295447,0,0.357382499311601,-0.586743045642747,1
BelstromD_2017,KartalE_2022,ERR9295452,0,0.447019792325353,-0.212719338292302,1
BelstromD_2017,KartalE_2022,ERR9295454,0,0.423471616035255,-0.308538083977844,1
BelstromD_2017,KartalE_2022,ERR9295455,0,0.1647488265655,-1.62331043528471,1
BelstromD_2017,KartalE_2022,ERR9295456,0,0.0951696154019422,-2.25208678089386,1
BelstromD_2017,KartalE_2022,ERR9295462,0,0.315211899234219,-0.775864339809612,1
BelstromD_2017,KartalE_2022,ERR9295470,0,0.59212858059614,0.372771832038621,0
BelstromD_2017,KartalE_2022,ERR9295473,0,0.281328898139607,-0.937879373864607,1
BelstromD_2017,KartalE_2022,ERR9295474,0,0.640020762317321,0.575454260264999,0
BelstromD_2017,PlachokovaA_2021,ERR5383528,0,0.407042506475544,-0.376205097527234,1
BelstromD_2017,PlachokovaA_2021,ERR5383531,0,0.308703857025923,-0.80618587770979,1
BelstromD_2017,PlachokovaA_2021,ERR5383534,0,0.510784351701521,0.0431440979766726,0
BelstromD_2017,PlachokovaA_2021,ERR5384690,0,0.215439475690012,-1.29244370453943,1
BelstromD_2017,PlachokovaA_2021,ERR5385042,0,0.354140146985872,-0.600889804219727,1
BelstromD_2017,PlachokovaA_2021,ERR5385092,0,0.220480508715558,-1.26286839790823,1
BelstromD_2017,PlachokovaA_2021,ERR5385093,0,0.260027489185201,-1.04582568489852,1
BelstromD_2017,SunBY_2021,SRR15001303,0,0.476102332476751,-0.0956635589426238,1
BelstromD_2017,SunBY_2021,SRR15001304,0,0.321127855353501,-0.748593463228173,1
BelstromD_2017,SunBY_2021,SRR15001305,0,0.181905747858234,-1.50348886860674,1
BelstromD_2017,SunBY_2021,SRR15001306,0,0.0720193661169256,-2.5560758072127,1
BelstromD_2017,SunBY_2021,SRR15001311,0,0.419644672456911,-0.324232214409523,1
BelstromD_2017,SunBY_2021,SRR15001312,0,0.283395470227196,-0.927680782595829,1
BelstromD_2017,SunBY_2021,SRR15001313,0,0.416712510968558,-0.336283623028939,1
BelstromD_2017,SunBY_2021,SRR15001314,0,0.352663957370671,-0.607349904085784,1
BelstromD_2017,SunBY_2021,SRR15001315,0,0.179878772074742,-1.51716903274313,1
BelstromD_2017,SunBY_2021,SRR15001316,0,0.219986658701249,-1.26574412152004,1
BelstromD_2017,SunBY_2021,SRR15001317,0,0.331445072387109,-0.701656456890321,1
BelstromD_2017,SunBY_2021,SRR15001318,0,0.74767358153357,1.08624293371118,0
BelstromD_2017,ChenQB_2024,TG_001,0,0.279475655296728,-0.94706401559682,1
BelstromD_2017,ChenQB_2024,TG_002,0,0.106140346152156,-2.13078653742896,1
BelstromD_2017,ChenQB_2024,TG_003,0,0.231427443098356,-1.20026856852878,1
BelstromD_2017,ChenQB_2024,TG_004,0,0.291208490883615,-0.889521945829904,1
BelstromD_2017,ChenQB_2024,TG_005,0,0.16886560245374,-1.59368836488817,1
BelstromD_2017,ChenQB_2024,TG_006,0,0.499289835247721,-0.00284066091930552,1
BelstromD_2017,ChenQB_2024,TG_007,0,0.0640738863200567,-2.68149964376748,1
BelstromD_2017,ChenQB_2024,TG_008,0,0.311678553932976,-0.792283566086966,1
BelstromD_2017,ChenQB_2024,TG_009,0,0.123543491408566,-1.95929383249547,1
BelstromD_2017,ChenQB_2024,TG_010,0,0.223110530184543,-1.24763078804157,1
BelstromD_2017,ChenQB_2024,TG_011,0,0.360518970917766,-0.573112376098451,1
BelstromD_2017,ChenQB_2024,TG_012,0,0.0839156947891204,-2.39029573529231,1
BelstromD_2017,ChenQB_2024,TG_013,0,0.227257040353824,-1.22386475695997,1
BelstromD_2017,ChenQB_2024,TG_014,0,0.267473855250578,-1.0074772085665,1
BelstromD_2017,ChenQB_2024,TG_015,0,0.0995230008897912,-2.20253583976416,1
BelstromD_2017,ChenQB_2024,TG_016,0,0.27162670208072,-0.986384983795407,1
BelstromD_2017,ChenQB_2024,TG_017,0,0.17210670742662,-1.57076959591156,1
BelstromD_2017,ChenQB_2024,TG_018,0,0.0817799449881983,-2.41840503098026,1
BelstromD_2017,ChenQB_2024,TG_019,0,0.321363116660124,-0.747514514631286,1
BelstromD_2017,ChenQB_2024,TG_020,0,0.192244921842214,-1.43548869778666,1
BelstromD_2017,ChenQB_2024,TG_021,0,0.180338327654156,-1.51405697568276,1
BelstromD_2017,ChenQB_2024,TG_022,0,0.0714590353180335,-2.56449014612823,1
BelstromD_2017,ChenQB_2024,TG_023,0,0.510806485179615,0.0432326731796532,0
BelstromD_2017,ChenQB_2024,TG_024,0,0.0736743784070091,-2.53157072439451,1
BelstromD_2017,ChenQB_2024,TG_025,0,0.3080617902986,-0.809196278586751,1
BelstromD_2017,ChenQB_2024,TG_026,0,0.0647647998355243,-2.67003580528293,1
BelstromD_2017,ChenQB_2024,TG_027,0,0.168628500804115,-1.59537867053855,1
BelstromD_2017,ChenQB_2024,TG_028,0,0.207161688795033,-1.34211971211831,1
BelstromD_2017,ChenQB_2024,TG_029,0,0.11056758186761,-2.08495659223461,1
BelstromD_2017,ChenQB_2024,TG_030,0,0.16617315724697,-1.61299539756916,1
BelstromD_2017,ChenQB_2024,TG_031,0,0.0567095562069175,-2.81143149865483,1
BelstromD_2017,ChenQB_2024,TG_032,0,0.0822852805278467,-2.41169433895769,1
BelstromD_2017,ChenQB_2024,TG_033,0,0.1122428750386,-2.06803314709155,1
BelstromD_2017,ChenQB_2024,TG_034,0,0.26368816867965,-1.02688648709883,1
BelstromD_2017,ChenQB_2024,TG_035,0,0.126710374737675,-1.93036329117505,1
BelstromD_2017,ChenQB_2024,TG_036,0,0.122277616424387,-1.9710363477435,1
BelstromD_2017,ChenQB_2024,TG_037,0,0.171288879201338,-1.57652014412903,1
BelstromD_2017,ChenQB_2024,TG_038,0,0.254703395738638,-1.07368255146983,1
BelstromD_2017,ChenQB_2024,TG_039,0,0.217133426321385,-1.28245024505679,1
BelstromD_2017,ChenQB_2024,TG_040,0,0.305037587618386,-0.823422754090817,1
BelstromD_2017,ChenQB_2024,TG_041,0,0.213693322806654,-1.30280497468058,1
BelstromD_2017,ChenQB_2024,TG_042,0,0.146036468487136,-1.7660321150543,1
BelstromD_2017,ChenQB_2024,TG_043,0,0.0841692091882123,-2.38700245365432,1
BelstromD_2017,ChenQB_2024,TG_044,0,0.203770917018811,-1.36289053006315,1
BelstromD_2017,ChenQB_2024,TG_045,0,0.211602587902322,-1.31529236272785,1
BelstromD_2017,ChenQB_2024,TG_046,0,0.274965897113326,-0.969571612733142,1
BelstromD_2017,ChenQB_2024,TG_047,0,0.189503156815104,-1.45324176323118,1
BelstromD_2017,ChenQB_2024,TG_048,0,0.139995022142418,-1.81533131158571,1
BelstromD_2017,ChenQB_2024,TG_053,0,0.180936278037319,-1.51001697118322,1
BelstromD_2017,ChenQB_2024,TG_054,0,0.287184954270511,-0.909095535695311,1
BelstromD_2017,ChenQB_2024,TG_055,0,0.468883233506333,-0.12462812792374,1
BelstromD_2017,ChenQB_2024,TG_056,0,0.225898002581493,-1.23162006313056,1
BelstromD_2017,ChenQB_2024,TG_057,0,0.211031477717339,-1.31871911849348,1
BelstromD_2017,ChenQB_2024,TG_058,0,0.299153639267026,-0.851331406327404,1
BelstromD_2017,ChenQB_2024,TG_066,0,0.231330061455331,-1.2008161405409,1
BelstromD_2017,ChenQB_2024,TG_070,0,0.25178512893006,-1.08911413670006,1
BelstromD_2017,ChenQB_2024,TG_072,0,0.453864010716874,-0.185070392048967,1
BelstromD_2017,ChenQB_2024,TG_074,0,0.097108183496833,-2.22977709089583,1
BelstromD_2017,ChenQB_2024,TG_075,0,0.124769420079328,-1.9480199770571,1
BelstromD_2017,ChenQB_2024,TG_079,0,0.178346761524312,-1.5275887013889,1
BelstromD_2017,ChenQB_2024,TG_080,0,0.149793823597458,-1.73621904130341,1
BelstromD_2017,ChenQB_2024,TG_081,0,0.112958868163489,-2.06086759919512,1
BelstromD_2017,ChenQB_2024,TG_082,0,0.180907017639559,-1.51021442441383,1
BelstromD_2017,ChenQB_2024,TG_083,0,0.489239340034792,-0.0430492870213402,1
BelstromD_2017,ChenQB_2024,TG_084,0,0.616674945776674,0.47545872012026,0
BelstromD_2017,ChenQB_2024,TG_085,0,0.237906846676377,-1.16418960013623,1
BelstromD_2017,ChenQB_2024,TG_086,0,0.228387256923309,-1.21744011260804,1
BelstromD_2017,ChenQB_2024,TG_087,0,0.179731003565558,-1.51817102240756,1
BelstromD_2017,ChenQB_2024,TG_088,0,0.120354185548787,-1.9890804011145,1
BelstromD_2017,ChenQB_2024,TG_089,0,0.361153703584697,-0.570360248331882,1
BelstromD_2017,ChenQB_2024,TG_090,0,0.439358890868544,-0.243764368485733,1
LiYJ_2023,NagataN_2022,SRR19117478,0,0.425361508356788,-0.300801717629646,1
LiYJ_2023,NagataN_2022,SRR19117479,0,0.280290342498899,-0.943021873793868,1
LiYJ_2023,NagataN_2022,SRR19117481,0,0.295243230334868,-0.870053209488061,1
LiYJ_2023,NagataN_2022,SRR19117482,0,0.0962853777643553,-2.23919716036411,1
LiYJ_2023,NagataN_2022,SRR19117483,0,0.272605772362726,-0.981441902661382,1
LiYJ_2023,NagataN_2022,SRR19117484,0,0.29085812193835,-0.891220021811641,1
LiYJ_2023,NagataN_2022,SRR19117485,0,0.496060812368762,-0.015757076537943,1
LiYJ_2023,NagataN_2022,SRR19117620,0,0.672915416824275,0.721400839354811,0
LiYJ_2023,NagataN_2022,SRR19117621,0,0.445102198710068,-0.220480039149267,1
LiYJ_2023,NagataN_2022,SRR19117623,0,0.439068736601539,-0.244942396658785,1
LiYJ_2023,NagataN_2022,SRR19117624,0,0.329148513164472,-0.712038724673476,1
LiYJ_2023,NagataN_2022,SRR19117625,0,0.344830984390312,-0.641838844774592,1
LiYJ_2023,NagataN_2022,SRR19117626,0,0.0833918366279334,-2.39712965576503,1
LiYJ_2023,NagataN_2022,SRR19117627,0,0.10889501870947,-2.10207795763508,1
LiYJ_2023,NagataN_2022,SRR19117628,0,0.18903508980317,-1.45629212769003,1
LiYJ_2023,NagataN_2022,SRR19117629,0,0.351443802663423,-0.612698837577424,1
LiYJ_2023,NagataN_2022,SRR19117630,0,0.62703489835009,0.51951734432815,0
LiYJ_2023,NagataN_2022,SRR19117631,0,0.462832388518299,-0.14894519476743,1
LiYJ_2023,NagataN_2022,SRR19117632,0,0.384349958301778,-0.47112520066438,1
LiYJ_2023,NagataN_2022,SRR19117634,0,0.325894793651463,-0.726811580815162,1
LiYJ_2023,NagataN_2022,SRR19117635,0,0.653762945993047,0.635621150196328,0
LiYJ_2023,NagataN_2022,SRR19117636,0,0.216787658665992,-1.28448550569593,1
LiYJ_2023,NagataN_2022,SRR19117637,0,0.412636422359814,-0.353077138810856,1
LiYJ_2023,NagataN_2022,SRR19117638,0,0.143133993793185,-1.78950034315886,1
LiYJ_2023,NagataN_2022,SRR19117639,0,0.117082246526176,-2.02035540224394,1
LiYJ_2023,NagataN_2022,SRR19117640,0,0.442263465297632,-0.231980911017697,1
LiYJ_2023,NagataN_2022,SRR19117641,0,0.369616261029436,-0.533863408339298,1
LiYJ_2023,NagataN_2022,SRR19117642,0,0.456290348115429,-0.175286041006787,1
LiYJ_2023,NagataN_2022,SRR19117643,0,0.0851082718080722,-2.37488149653857,1
LiYJ_2023,NagataN_2022,SRR19117645,0,0.802752477876322,1.40358702216316,0
LiYJ_2023,NagataN_2022,SRR19117646,0,0.478741105736045,-0.0850868740783132,1
LiYJ_2023,NagataN_2022,SRR19117647,0,0.228770287304544,-1.21526788253365,1
LiYJ_2023,NagataN_2022,SRR19117648,0,0.123919283450746,-1.95582781513274,1
LiYJ_2023,NagataN_2022,SRR19117649,0,0.294147943117922,-0.875322815719661,1
LiYJ_2023,NagataN_2022,SRR19117650,0,0.58008793968296,0.323134403033532,0
LiYJ_2023,NagataN_2022,SRR19117651,0,0.487738027258023,-0.0490577273756527,1
LiYJ_2023,NagataN_2022,SRR19117652,0,0.120103137415172,-1.99145384689376,1
LiYJ_2023,NagataN_2022,SRR19117653,0,0.134378462075136,-1.8627876270284,1
LiYJ_2023,NagataN_2022,SRR19117654,0,0.372388225013208,-0.521984856900273,1
LiYJ_2023,NagataN_2022,SRR19117656,0,0.411690364861067,-0.356981874469695,1
LiYJ_2023,NagataN_2022,SRR19117657,0,0.0777383669234265,-2.47348003189544,1
LiYJ_2023,NagataN_2022,SRR19117658,0,0.263453067886699,-1.0280977154096,1
LiYJ_2023,NagataN_2022,SRR19117659,0,0.607216248636903,0.435625776224433,0
LiYJ_2023,NagataN_2022,SRR19117660,0,0.413083126028112,-0.351234351783983,1
LiYJ_2023,NagataN_2022,SRR19117661,0,0.284602596700761,-0.921744387449093,1
LiYJ_2023,NagataN_2022,SRR19117662,0,0.231956333247783,-1.19729745409023,1
LiYJ_2023,NagataN_2022,SRR19117663,0,0.47883892920397,-0.0846948748209421,1
LiYJ_2023,BelstromD_2021,SRR13061506,0,0.451243606979397,-0.195647272284904,1
LiYJ_2023,BelstromD_2021,SRR13061507,0,0.388297344751586,-0.454474908430413,1
LiYJ_2023,BelstromD_2021,SRR13061509,0,0.307048367363969,-0.81395491898359,1
LiYJ_2023,BelstromD_2021,SRR13061510,0,0.41170061442498,-0.356939556278066,1
LiYJ_2023,BelstromD_2021,SRR13061512,0,0.295759794053506,-0.867571881292185,1
LiYJ_2023,BelstromD_2021,SRR13061513,0,0.326690028250196,-0.72319401021311,1
LiYJ_2023,BelstromD_2021,SRR13061516,0,0.218851815122123,-1.27237001168933,1
LiYJ_2023,BelstromD_2021,SRR13061517,0,0.261032631691284,-1.0406083382774,1
LiYJ_2023,BelstromD_2021,SRR13061519,0,0.19209999029813,-1.43642228122418,1
LiYJ_2023,BelstromD_2021,SRR13061520,0,0.370767821197125,-0.528924264458625,1
LiYJ_2023,BelstromD_2021,SRR13061522,0,0.297174800252146,-0.860787693174241,1
LiYJ_2023,BelstromD_2021,SRR13061523,0,0.401089953634996,-0.400925688395849,1
LiYJ_2023,BelstromD_2021,SRR13061526,0,0.375364040495792,-0.509272685515744,1
LiYJ_2023,BelstromD_2021,SRR13061527,0,0.414310979524137,-0.346172116815795,1
LiYJ_2023,BelstromD_2021,SRR13061528,0,0.561893022611519,0.248848359382007,0
LiYJ_2023,BelstromD_2021,SRR13061529,0,0.207382316867416,-1.34077695963855,1
LiYJ_2023,BelstromD_2021,SRR13061531,0,0.193951160002941,-1.42453796139447,1
LiYJ_2023,BelstromD_2021,SRR13061532,0,0.204667775692545,-1.35737186141477,1
LiYJ_2023,BelstromD_2021,SRR13061534,0,0.161824705789196,-1.64471357389259,1
LiYJ_2023,BelstromD_2021,SRR13061535,0,0.1553932288202,-1.69291229509463,1
LiYJ_2023,BelstromD_2021,SRR13061537,0,0.233117241926415,-1.19079242064687,1
LiYJ_2023,BelstromD_2021,SRR13061557,0,0.318028337123454,-0.762847617684658,1
LiYJ_2023,BelstromD_2021,SRR13061558,0,0.462477480378825,-0.150372791399573,1
LiYJ_2023,BelstromD_2021,SRR13061560,0,0.35154300469525,-0.612263637471503,1
LiYJ_2023,BelstromD_2021,SRR13061561,0,0.645699239582181,0.600187663844261,0
LiYJ_2023,BelstromD_2021,SRR13061563,0,0.663464211070392,0.678770412877583,0
LiYJ_2023,BelstromD_2021,SRR13061565,0,0.318926365668874,-0.758710179559746,1
LiYJ_2023,BelstromD_2021,SRR13061567,0,0.355387635889284,-0.595440024422824,1
LiYJ_2023,BelstromD_2021,SRR13061568,0,0.191146200311268,-1.44257960151031,1
LiYJ_2023,BelstromD_2021,SRR13061570,0,0.248758104002825,-1.10524674401921,1
LiYJ_2023,BelstromD_2021,SRR13061571,0,0.263200497517434,-1.02939971998687,1
LiYJ_2023,BelstromD_2021,SRR13061573,0,0.22046720377157,-1.26294581293481,1
LiYJ_2023,BelstromD_2021,SRR13061574,0,0.315692507592937,-0.773638704305447,1
LiYJ_2023,BelstromD_2021,SRR13061579,0,0.187642644136548,-1.46540101187599,1
LiYJ_2023,BelstromD_2021,SRR13061580,0,0.62420783434205,0.507447141113406,0
LiYJ_2023,BelstromD_2021,SRR13061581,0,0.538980921868061,0.156240748487043,0
LiYJ_2023,BelstromD_2021,SRR13061582,0,0.234427057569857,-1.18348001350135,1
LiYJ_2023,BelstromD_2021,SRR13061584,0,0.278052036455866,-0.954144785971625,1
LiYJ_2023,BelstromD_2021,SRR13061585,0,0.207759477926593,-1.33848398071316,1
LiYJ_2023,BelstromD_2021,SRR13061587,0,0.224465823630288,-1.23982858943378,1
LiYJ_2023,BelstromD_2021,SRR13061589,0,0.488667727699371,-0.045336853168332,1
LiYJ_2023,BelstromD_2021,SRR13061590,0,0.394805969896319,-0.427154688766335,1
LiYJ_2023,Koohi-MoghadamM_2024,SRR23388452,0,0.217579867651376,-1.27982585920192,1
LiYJ_2023,Koohi-MoghadamM_2024,SRR23388453,0,0.174488984080835,-1.55414099663963,1
LiYJ_2023,Koohi-MoghadamM_2024,SRR23388454,0,0.0740660575012663,-2.52584553175892,1
LiYJ_2023,Koohi-MoghadamM_2024,SRR23388455,0,0.184005173835339,-1.48944413857554,1
LiYJ_2023,Koohi-MoghadamM_2024,SRR23388456,0,0.39918399302801,-0.408866296849825,1
LiYJ_2023,Koohi-MoghadamM_2024,SRR23388457,0,0.31409989056784,-0.78102094590519,1
LiYJ_2023,Koohi-MoghadamM_2024,SRR23388458,0,0.210477712588329,-1.32204829400102,1
LiYJ_2023,Koohi-MoghadamM_2024,SRR23388460,0,0.285086517524821,-0.91936882737822,1
LiYJ_2023,Koohi-MoghadamM_2024,SRR23388461,0,0.137339192906139,-1.83756784797107,1
LiYJ_2023,KartalE_2022,ERR9295372,0,0.119503209871258,-1.99714305056179,1
LiYJ_2023,KartalE_2022,ERR9295375,0,0.370629236194225,-0.529518333101939,1
LiYJ_2023,KartalE_2022,ERR9295381,0,0.156675451950631,-1.68317539492203,1
LiYJ_2023,KartalE_2022,ERR9295382,0,0.149934898350479,-1.73511174783798,1
LiYJ_2023,KartalE_2022,ERR9295384,0,0.286255525270427,-0.913640162818843,1
LiYJ_2023,KartalE_2022,ERR9295387,0,0.0668451895974781,-2.63619177182521,1
LiYJ_2023,KartalE_2022,ERR9295390,0,0.329207060674604,-0.711773587589759,1
LiYJ_2023,KartalE_2022,ERR9295393,0,0.270657460927701,-0.991289457358176,1
LiYJ_2023,KartalE_2022,ERR9295399,0,0.282782340703514,-0.930701876381531,1
