training_study,testing_study,sample_id,y_true,prob_healthy,OMHI
ZellerG_2014,ZhangDY_2015,ERR589672,1,0.584617630155114,0.34175854071307
ZellerG_2014,ZhangDY_2015,ERR589674,1,0.344591665084081,-0.642898316898452
ZellerG_2014,ZhangDY_2015,ERR589675,0,0.66590725233968,0.689731758057099
ZellerG_2014,ZhangDY_2015,ERR589677,0,0.507545302807853,0.0301835025638015
ZellerG_2014,ZhangDY_2015,ERR589678,0,0.470783598085059,-0.116998889165631
ZellerG_2014,ZhangDY_2015,ERR589679,0,0.4506670198829,-0.197976027112062
ZellerG_2014,ZhangDY_2015,ERR589680,0,0.50057109941206,0.0022843986416643
ZellerG_2014,ZhangDY_2015,ERR589681,0,0.378965797484364,-0.493940200025935
ZellerG_2014,ZhangDY_2015,ERR589682,0,0.691365508068297,0.806510936413805
ZellerG_2014,ZhangDY_2015,ERR589683,0,0.49239623941486,-0.0304173873483994
ZellerG_2014,ZhangDY_2015,ERR589685,0,0.399379918217201,-0.408049451351221
ZellerG_2014,ZhangDY_2015,ERR589686,0,0.777183702985704,1.24932909664066
ZellerG_2014,ZhangDY_2015,ERR589688,1,0.781962718059525,1.27714099805038
ZellerG_2014,ZhangDY_2015,ERR589689,1,0.362262196120641,-0.565558984845028
ZellerG_2014,ZhangDY_2015,ERR589690,0,0.661281095444493,0.669008434003295
ZellerG_2014,ZhangDY_2015,ERR589691,0,0.365714691602568,-0.550645368188342
ZellerG_2014,ZhangDY_2015,ERR589693,0,0.328663643949067,-0.714235418176049
ZellerG_2014,ZhangDY_2015,ERR589694,0,0.588168598362615,0.356399592438385
ZellerG_2014,ZhangDY_2015,ERR589695,1,0.57910652341824,0.319106662001108
ZellerG_2014,ZhangDY_2015,ERR589696,0,0.632288145526897,0.542045589398682
ZellerG_2014,ZhangDY_2015,ERR589697,0,0.332963554320199,-0.694811648117098
ZellerG_2014,ZhangDY_2015,ERR589698,0,0.384777333568264,-0.469319448909246
ZellerG_2014,ZhangDY_2015,ERR589700,0,0.683885515003948,0.771686085622961
ZellerG_2014,ZhangDY_2015,ERR589701,0,0.32705633415954,-0.721529188332432
ZellerG_2014,ZhangDY_2015,ERR589703,0,0.324985157536265,-0.730955167298254
ZellerG_2014,ZhangDY_2015,ERR589704,1,0.556679999213993,0.227698708459244
ZellerG_2014,ZhangDY_2015,ERR589705,0,0.493248157391966,-0.0270090122053954
ZellerG_2014,ZhangDY_2015,ERR589706,1,0.275247473368048,-0.968159657854395
ZellerG_2014,ZhangDY_2015,ERR589707,0,0.538648585616183,0.154903343772995
ZellerG_2014,ZhangDY_2015,ERR589708,0,0.310770954195834,-0.79651748883902
ZellerG_2014,ZhangDY_2015,ERR589709,0,0.583809179509782,0.338430323829259
ZellerG_2014,ZhangDY_2015,ERR589710,0,0.425670019401309,-0.299539666466065
ZellerG_2014,ZhangDY_2015,ERR589712,1,0.677148064916282,0.740696143599615
ZellerG_2014,ZhangDY_2015,ERR589713,0,0.167899628824313,-1.60058671859122
ZellerG_2014,ZhangDY_2015,ERR589714,0,0.508638447655853,0.0345572292390615
ZellerG_2014,ZhangDY_2015,ERR589715,1,0.652832709898296,0.631514141657636
ZellerG_2014,ZhangDY_2015,ERR589716,1,0.474185377507061,-0.103350384873801
ZellerG_2014,ZhangDY_2015,ERR589718,1,0.540626656202748,0.162865676556578
ZellerG_2014,ZhangDY_2015,ERR589719,0,0.544114622860699,0.176918516454975
ZellerG_2014,ZhangDY_2015,ERR589720,1,0.106690466110707,-2.12500134128719
ZellerG_2014,ZhangDY_2015,ERR589721,0,0.358739611132119,-0.58083878917952
ZellerG_2014,ZhangDY_2015,ERR589722,0,0.278866084580438,-0.95009317270057
ZellerG_2014,ZhangDY_2015,ERR589724,0,0.239211992734447,-1.1570045901168
ZellerG_2014,ZhangDY_2015,ERR589725,0,0.243838533323441,-1.13174867606803
ZellerG_2014,ZhangDY_2015,ERR589726,0,0.362300237509586,-0.565394327412581
ZellerG_2014,ZhangDY_2015,ERR589727,0,0.325350910110415,-0.729288365600361
ZellerG_2014,ZhangDY_2015,ERR589728,0,0.596977242483149,0.392885962254865
ZellerG_2014,ZhangDY_2015,ERR589729,0,0.691265261444787,0.806041173692496
ZellerG_2014,ZhangDY_2015,ERR589730,0,0.672567763883839,0.71982174949564
ZellerG_2014,ZhangDY_2015,ERR589731,0,0.349671734122711,-0.620482447963208
ZellerG_2014,BuschartA_2016,SRR8114022,0,0.345954714032977,-0.636868711463924
ZellerG_2014,BuschartA_2016,SRR8114023,0,0.553810308528498,0.216078045936684
ZellerG_2014,BuschartA_2016,SRR8114024,0,0.375821937160327,-0.507320224940248
ZellerG_2014,BuschartA_2016,SRR8114019,1,0.352631913709123,-0.607490269545738
ZellerG_2014,BuschartA_2016,SRR8114020,0,0.588011932911714,0.355752856208112
ZellerG_2014,BuschartA_2016,SRR8114021,0,0.439303808993356,-0.243987988282946
ZellerG_2014,BuschartA_2016,SRR8114041,0,0.31536472096497,-0.775156443727058
ZellerG_2014,BuschartA_2016,SRR8114042,0,0.36990123701778,-0.532640530709468
ZellerG_2014,BuschartA_2016,SRR8114043,0,0.171199943943504,-1.57714680286616
ZellerG_2014,BuschartA_2016,SRR8114012,0,0.393550038166717,-0.432414000251182
ZellerG_2014,BuschartA_2016,SRR8114044,0,0.490708396900043,-0.037170691581036
ZellerG_2014,BuschartA_2016,SRR8114045,0,0.730358018854356,0.996439767373211
ZellerG_2014,BuschartA_2016,SRR8114046,0,0.177871407742396,-1.53083596028916
ZellerG_2014,BuschartA_2016,SRR8114047,0,0.136993284411096,-1.84049056700252
ZellerG_2014,BuschartA_2016,SRR8114048,0,0.223032755039034,-1.24807954944478
ZellerG_2014,BuschartA_2016,SRR8114039,0,0.380441092300236,-0.48767643689237
ZellerG_2014,BuschartA_2016,SRR8114040,0,0.523538607596985,0.0942240800594827
ZellerG_2014,BuschartA_2016,SRR8114053,0,0.392805740918035,-0.43553357955159
ZellerG_2014,BuschartA_2016,SRR8114054,0,0.448730361191623,-0.205801876599148
ZellerG_2014,BuschartA_2016,SRR8114056,0,0.401909438044961,-0.39751539913604
ZellerG_2014,BuschartA_2016,SRR8114050,1,0.370787489770903,-0.528839959100285
ZellerG_2014,BuschartA_2016,SRR8114055,1,0.30323498764725,-0.831940170658623
ZellerG_2014,BuschartA_2016,SRR8114049,0,0.395313465201055,-0.425031166490523
ZellerG_2014,BuschartA_2016,SRR8114013,0,0.531186466196922,0.12490801316575
ZellerG_2014,BuschartA_2016,SRR8114014,0,0.68239511126987,0.764800710145961
ZellerG_2014,BuschartA_2016,SRR8114058,0,0.315150619615347,-0.776148249380552
ZellerG_2014,BuschartA_2016,SRR8114057,0,0.774489041313577,1.23383475534669
ZellerG_2014,BuschartA_2016,SRR8114066,0,0.676056838073677,0.735709078249049
ZellerG_2014,BuschartA_2016,SRR8114061,0,0.598689593110896,0.400008045425702
ZellerG_2014,BuschartA_2016,SRR8114068,0,0.564611497109388,0.259899136298188
ZellerG_2014,BuschartA_2016,SRR8114069,0,0.379297469872212,-0.492531171506566
ZellerG_2014,BuschartA_2016,SRR8114076,0,0.354138274829605,-0.600897989417207
ZellerG_2014,BuschartA_2016,SRR8114077,0,0.419630710401077,-0.324289543583154
ZellerG_2014,BuschartA_2016,SRR8114082,1,0.298581479648863,-0.854061882959645
ZellerG_2014,BuschartA_2016,SRR8114083,1,0.288475780626256,-0.902798323707523
ZellerG_2014,BuschartA_2016,SRR8114079,0,0.724680695159143,0.967799604757318
ZellerG_2014,BuschartA_2016,SRR8114078,0,0.688192308286311,0.791681691672322
ZellerG_2014,BuschartA_2016,SRR8114092,0,0.762833533399699,1.16827754840023
ZellerG_2014,BuschartA_2016,SRR8114088,0,0.63951319786301,0.57325191241884
ZellerG_2014,BuschartA_2016,SRR8114095,0,0.646936121349188,0.605598559187093
ZellerG_2014,BuschartA_2016,SRR8114031,0,0.0838990013899264,-2.39051290806958
ZellerG_2014,BuschartA_2016,SRR8114032,0,0.202628971228113,-1.36994352340399
ZellerG_2014,BuschartA_2016,SRR8114038,0,0.108928383174691,-2.1017341710789
ZellerG_2014,BuschartA_2016,SRR8114035,1,0.254432789758118,-1.07510857100552
ZellerG_2014,BuschartA_2016,SRR8114036,1,0.220801063228296,-1.2610042580778
ZellerG_2014,BuschartA_2016,SRR8114037,1,0.419631395088823,-0.324286732195267
ZellerG_2014,BuschartA_2016,SRR8114015,0,0.46196012083396,-0.152454113443747
ZellerG_2014,BuschartA_2016,SRR8114029,0,0.387482087202727,-0.457908566223233
ZellerG_2014,BuschartA_2016,SRR8114030,0,0.23294346068432,-1.19176474742172
ZellerG_2014,BuschartA_2016,SRR8114016,0,0.289706657039587,-0.896809160216141
ZellerG_2014,BuschartA_2016,SRR8114017,0,0.26041590201794,-1.04380802231924
ZellerG_2014,BuschartA_2016,SRR8114011,0,0.213418903472996,-1.30443891054163
ZellerG_2014,BuschartA_2016,SRR8114018,0,0.209547945138194,-1.32765243489515
ZellerG_2014,VQuintanaL_2024,SRR32675060,0,0.329448665519381,-0.710679714563491
ZellerG_2014,VQuintanaL_2024,SRR32675061,0,0.213821766821493,-1.30204072381548
ZellerG_2014,VQuintanaL_2024,SRR32675062,0,0.160413314344878,-1.6551560307336
ZellerG_2014,VQuintanaL_2024,SRR32675063,0,0.556623297997215,0.227468954088629
ZellerG_2014,VQuintanaL_2024,SRR32675064,1,0.390766023034427,-0.444093418247213
ZellerG_2014,VQuintanaL_2024,SRR32675065,1,0.292403163794331,-0.883740943206357
ZellerG_2014,VQuintanaL_2024,SRR32675066,1,0.478911770470149,-0.084402988738063
ZellerG_2014,VQuintanaL_2024,SRR32675067,0,0.201606599332437,-1.3762831888208
ZellerG_2014,VQuintanaL_2024,SRR32675068,1,0.392996011224612,-0.434735900069731
ZellerG_2014,VQuintanaL_2024,SRR32675069,1,0.632959931306355,0.544936099369927
ZellerG_2014,VQuintanaL_2024,SRR32675070,1,0.206664974224274,-1.34514661122577
ZellerG_2014,VQuintanaL_2024,SRR32675071,1,0.643380635385113,0.59006750961563
ZellerG_2014,VQuintanaL_2024,SRR32675072,1,0.668079999844784,0.699513950120398
ZellerG_2014,VQuintanaL_2024,SRR32675073,1,0.38996194926637,-0.447472165093614
ZellerG_2014,VQuintanaL_2024,SRR32675074,1,0.436465129570522,-0.255520727775466
ZellerG_2014,VQuintanaL_2024,SRR32675075,1,0.608818991279095,0.442350609903997
ZellerG_2014,VQuintanaL_2024,SRR32675076,1,0.495419768467363,-0.0183214386175936
ZellerG_2014,VQuintanaL_2024,SRR32675077,1,0.565130875464338,0.262012219628601
ZellerG_2014,VQuintanaL_2024,SRR32675078,0,0.372190756707899,-0.522829857914324
ZellerG_2014,VQuintanaL_2024,SRR32675079,1,0.181198633387134,-1.50824767126247
ZellerG_2014,VQuintanaL_2024,SRR32675080,1,0.298282341125694,-0.855490636391213
ZellerG_2014,VQuintanaL_2024,SRR32675081,1,0.149004337297497,-1.74243161695261
ZellerG_2014,VQuintanaL_2024,SRR32675082,1,0.476140489940521,-0.0955105801814654
ZellerG_2014,VQuintanaL_2024,SRR32675083,1,0.619112245056881,0.485781863859307
ZellerG_2014,VQuintanaL_2024,SRR32675084,1,0.530361868899286,0.121597080747272
ZellerG_2014,VQuintanaL_2024,SRR32675085,1,0.353950208635635,-0.601720327558313
ZellerG_2014,VQuintanaL_2024,SRR32675086,1,0.413762335198249,-0.348433539274394
ZellerG_2014,VQuintanaL_2024,SRR32675087,0,0.176916405283513,-1.53738043420833
ZellerG_2014,VQuintanaL_2024,SRR32675088,0,0.241536508034531,-1.1442740320926
ZellerG_2014,VQuintanaL_2024,SRR32675089,0,0.242740681259196,-1.13771203764814
ZellerG_2014,VQuintanaL_2024,SRR32675090,0,0.131930453403198,-1.88399691867308
ZellerG_2014,VQuintanaL_2024,SRR32675091,0,0.306662325739274,-0.815769918883854
ZellerG_2014,VQuintanaL_2024,SRR32675092,0,0.210678082681325,-1.32084295042127
ZellerG_2014,VQuintanaL_2024,SRR32675093,0,0.182197685988031,-1.50152835313364
ZellerG_2014,VQuintanaL_2024,SRR32675094,0,0.182784391481531,-1.49759569315314
ZellerG_2014,VQuintanaL_2024,SRR32675095,0,0.397456129759823,-0.416075913771079
ZellerG_2014,VQuintanaL_2024,SRR32675096,0,0.0993812379710134,-2.20411869742104
ZellerG_2014,VQuintanaL_2024,SRR32675097,0,0.323471227435422,-0.737864809695125
ZellerG_2014,VQuintanaL_2024,SRR32675098,0,0.297812464628048,-0.857736537677632
ZellerG_2014,VQuintanaL_2024,SRR32675099,0,0.286526290363135,-0.912315293332954
ZellerG_2014,VQuintanaL_2024,SRR32675100,0,0.124399838287966,-1.95140866996753
ZellerG_2014,VQuintanaL_2024,SRR32675101,0,0.252531094800557,-1.08515831714587
ZellerG_2014,VQuintanaL_2024,SRR32675102,0,0.590099425368565,0.364376410884794
ZellerG_2014,VQuintanaL_2024,SRR32675103,0,0.782886883231116,1.2825697265377
ZellerG_2014,VQuintanaL_2024,SRR32675104,0,0.176757072756511,-1.53847501038587
ZellerG_2014,VQuintanaL_2024,SRR32675105,0,0.254006835432195,-1.07735525957723
ZellerG_2014,VQuintanaL_2024,SRR32675106,0,0.114866250516564,-2.0419703504267
ZellerG_2014,VQuintanaL_2024,SRR32675107,0,0.22069966115785,-1.26159373769765
ZellerG_2014,VQuintanaL_2024,SRR32675108,0,0.364153265363457,-0.557382713315892
ZellerG_2014,VQuintanaL_2024,SRR32675109,0,0.720094080054628,0.94492832370305
ZellerG_2014,VQuintanaL_2024,SRR32675110,0,0.315778504773594,-0.773240655076617
ZellerG_2014,VQuintanaL_2024,SRR32675111,0,0.342147379409238,-0.653739347190373
ZellerG_2014,VQuintanaL_2024,SRR32675112,0,0.213516893538949,-1.30385528669482
ZellerG_2014,BelstromD_2017,SRR5892193,0,0.64010716550821,0.575829303275929
ZellerG_2014,BelstromD_2017,SRR5892194,0,0.555328995999296,0.222226031818369
ZellerG_2014,BelstromD_2017,SRR5892196,0,0.44887376526424,-0.205222182258699
ZellerG_2014,BelstromD_2017,SRR5892197,0,0.382915576543967,-0.477191305380309
ZellerG_2014,BelstromD_2017,SRR5892198,0,0.800342654663748,1.38843733039742
ZellerG_2014,BelstromD_2017,SRR5892199,0,0.359768339335442,-0.576369758178847
ZellerG_2014,BelstromD_2017,SRR5892201,0,0.279448757353882,-0.947197594913612
ZellerG_2014,BelstromD_2017,SRR5892202,0,0.436900779564185,-0.253749727580598
ZellerG_2014,BelstromD_2017,SRR5892203,0,0.59063096641206,0.366574368217039
ZellerG_2014,BelstromD_2017,SRR5892206,0,0.258113449089628,-1.05579712170589
ZellerG_2014,BelstromD_2017,SRR5892208,1,0.650353148989671,0.620591873500438
ZellerG_2014,BelstromD_2017,SRR5892209,1,0.525364040429171,0.101543323339216
ZellerG_2014,BelstromD_2017,SRR5892210,1,0.797025764607945,1.36780795351794
ZellerG_2014,BelstromD_2017,SRR5892211,1,0.558271691671771,0.234150740480309
ZellerG_2014,BelstromD_2017,SRR5892212,1,0.334149370832766,-0.689477253789391
ZellerG_2014,BelstromD_2017,SRR5892213,1,0.527136027222267,0.108650868254093
ZellerG_2014,BelstromD_2017,SRR5892214,1,0.823371721673228,1.53936036360437
ZellerG_2014,BelstromD_2017,SRR5892215,1,0.750669692559459,1.10218717822494
ZellerG_2014,BelstromD_2017,SRR5892216,1,0.52030426145531,0.0812617337594375
ZellerG_2014,BelstromD_2017,SRR5892217,1,0.391803501094056,-0.439737577349848
ZellerG_2014,LiYJ_2023,SRR20564397,0,0.743522947888554,1.06436043494643
ZellerG_2014,LiYJ_2023,SRR20564398,0,0.488697047161282,-0.0452195152021452
ZellerG_2014,LiYJ_2023,SRR20564399,0,0.391270695784467,-0.441974039607899
ZellerG_2014,LiYJ_2023,SRR20564400,0,0.296921542273375,-0.862000553271812
ZellerG_2014,LiYJ_2023,SRR20564401,0,0.345003309379855,-0.641076173743431
ZellerG_2014,LiYJ_2023,SRR20564402,0,0.476542601042291,-0.093898526475993
ZellerG_2014,LiYJ_2023,SRR20564403,0,0.611343109338823,0.452961430052112
ZellerG_2014,LiYJ_2023,SRR20564404,0,0.209566349351279,-1.32754132715905
ZellerG_2014,LiYJ_2023,SRR20564405,1,0.711454848764691,0.902460379177839
ZellerG_2014,LiYJ_2023,SRR20564406,1,0.546809691564366,0.187788684656405
ZellerG_2014,LiYJ_2023,SRR20564407,1,0.546630276777253,0.187064704408321
ZellerG_2014,LiYJ_2023,SRR20564408,1,0.655787340113002,0.644576896016408
ZellerG_2014,LiYJ_2023,SRR20564409,1,0.876576631294805,1.96040366211809
ZellerG_2014,LiYJ_2023,SRR20564410,1,0.878212610359827,1.97561190076628
ZellerG_2014,LiYJ_2023,SRR20564411,1,0.600472819895708,0.407435579843659
ZellerG_2014,LiYJ_2023,SRR20564412,1,0.590166732118131,0.364654680501713
ZellerG_2014,LiYJ_2023,SRR20564413,1,0.738784236329848,1.03965916470125
ZellerG_2014,LiYJ_2023,SRR20564414,1,0.720968985235081,0.94927318036715
ZellerG_2014,LiYJ_2023,SRR20564415,0,0.433920908942847,-0.265871525256729
ZellerG_2014,Castro-NallarE_2015,SRR1518476,1,0.194647015604285,-1.42009292941617
ZellerG_2014,Castro-NallarE_2015,SRR1518536,0,0.474176715323619,-0.103385126244512
ZellerG_2014,Castro-NallarE_2015,SRR1518998,0,0.536558999040484,0.146497439643915
ZellerG_2014,Castro-NallarE_2015,SRR1519031,0,0.293006517018312,-0.880826596853376
ZellerG_2014,Castro-NallarE_2015,SRR1519044,0,0.911873946664169,2.33673355033654
ZellerG_2014,Castro-NallarE_2015,SRR1519045,0,0.451915273665304,-0.192935170478324
ZellerG_2014,Castro-NallarE_2015,SRR1519046,0,0.662339234946964,0.673736126385494
ZellerG_2014,Castro-NallarE_2015,SRR1519047,0,0.763181417453148,1.17020139811277
ZellerG_2014,Castro-NallarE_2015,SRR1519048,0,0.562312691400799,0.250553337443311
ZellerG_2014,Castro-NallarE_2015,SRR1519049,1,0.618596137155077,0.483593794553489
ZellerG_2014,Castro-NallarE_2015,SRR1519050,1,0.49414036544353,-0.0234396113405042
ZellerG_2014,Castro-NallarE_2015,SRR1519052,0,0.679921466834699,0.753410919725981
ZellerG_2014,Castro-NallarE_2015,SRR1519055,1,0.720486299741122,0.946875091906016
ZellerG_2014,Castro-NallarE_2015,SRR1519056,1,0.64954370668438,0.617034126064945
ZellerG_2014,Castro-NallarE_2015,SRR1519057,1,0.849502450173604,1.7307040215285
ZellerG_2014,Castro-NallarE_2015,SRR1519083,0,0.333435812729938,-0.69268605870867
ZellerG_2014,Castro-NallarE_2015,SRR1518410,0,0.238349910740034,-1.16174744261598
ZellerG_2014,Castro-NallarE_2015,SRR1518393,0,0.304190383788554,-0.827422315141398
BuschartA_2016,BostanciN_2021,ERR4031680,1,0.00499194162572421,-5.29492589856052
BuschartA_2016,BostanciN_2021,ERR4031683,1,0.0275538531695523,-3.5636723111664
BuschartA_2016,BostanciN_2021,ERR4031687,1,0.00247097308527072,-6.00066921329909
BuschartA_2016,BostanciN_2021,ERR4031689,1,0.0199730394548868,-3.89319674515429
BuschartA_2016,BostanciN_2021,ERR4031691,1,0.00570670744532229,-5.16038999825393
BuschartA_2016,BostanciN_2021,ERR4031693,0,0.0422907607320487,-3.11997558404754
BuschartA_2016,BostanciN_2021,ERR4031695,1,0.007227215998927,-4.92264792051337
BuschartA_2016,BostanciN_2021,ERR4031699,1,0.0160613595404169,-4.11514717909154
BuschartA_2016,BostanciN_2021,ERR4031701,0,0.0108773504169323,-4.5101356537532
BuschartA_2016,BostanciN_2021,ERR4031711,1,0.0507909242791772,-2.92791140325612
BuschartA_2016,BostanciN_2021,ERR4031714,0,0.0252311769990752,-3.65411992592895
BuschartA_2016,BostanciN_2021,ERR4031715,1,0.00554265702597736,-5.18972321107559
BuschartA_2016,BostanciN_2021,ERR4031720,1,0.0241401610420633,-3.69944208165752
BuschartA_2016,BostanciN_2021,ERR4031724,1,0.035236800698158,-3.30979167104577
BuschartA_2016,BostanciN_2021,ERR4031728,1,0.0359506055515944,-3.2889966040546
BuschartA_2016,BostanciN_2021,ERR4031729,1,0.0348303493659722,-3.32181477472054
BuschartA_2016,BostanciN_2021,ERR4031731,1,0.0159604954460244,-4.12154940862701
BuschartA_2016,BostanciN_2021,ERR4031732,1,0.0150512538799614,-4.18112830341476
BuschartA_2016,BostanciN_2021,ERR4031734,1,0.0252218489849072,-3.65449926560639
BuschartA_2016,BostanciN_2021,ERR4031735,1,0.0249236030956445,-3.66670055375731
BuschartA_2016,BostanciN_2021,ERR4031736,0,0.0264629326919445,-3.60519091295458
BuschartA_2016,BostanciN_2021,ERR4031737,0,0.0496940246764196,-2.95089931399017
BuschartA_2016,BostanciN_2021,ERR4031738,1,0.0574795994688867,-2.79712747120942
BuschartA_2016,BostanciN_2021,ERR4031739,1,0.0198876648665183,-3.89756750919612
BuschartA_2016,BostanciN_2021,ERR4031743,1,0.0366987143780679,-3.26762450048792
BuschartA_2016,BostanciN_2021,ERR4031745,1,0.0141179493335854,-4.24608973319101
BuschartA_2016,BostanciN_2021,ERR4031748,1,0.00481971399667261,-5.33020932319636
BuschartA_2016,BostanciN_2021,ERR4031752,1,0.0355442985768289,-3.3007841364309
BuschartA_2016,BostanciN_2021,ERR4031753,1,0.0331512789236588,-3.37296074593523
BuschartA_2016,BostanciN_2021,ERR4031756,1,0.0214411177535739,-3.82077049218442
BuschartA_2016,BostanciN_2021,ERR4031758,1,0.0214439624070014,-3.82063492118408
BuschartA_2016,BostanciN_2021,ERR4031759,1,0.0196481349334212,-3.90992913372843
BuschartA_2016,BostanciN_2021,ERR4031761,0,0.046491739714816,-3.02087343185146
BuschartA_2016,BostanciN_2021,ERR4031762,1,0.0134048886046019,-4.29864027212101
BuschartA_2016,BostanciN_2021,ERR4031763,1,0.0130191636706907,-4.32822822264988
BuschartA_2016,BostanciN_2021,ERR4031765,0,0.0976788931840478,-2.22328495226581
BuschartA_2016,BostanciN_2021,ERR4031769,1,0.0280396029399491,-3.54569715828572
BuschartA_2016,BostanciN_2021,ERR4031781,1,0.0350491140526643,-3.31532686816276
BuschartA_2016,BostanciN_2021,ERR4031784,1,0.0162781786670001,-4.10151767636271
BuschartA_2016,BostanciN_2021,ERR4031792,0,0.0220525720113743,-3.79202667437994
BuschartA_2016,BostanciN_2021,ERR4031793,1,0.0251711738162932,-3.65656244910643
BuschartA_2016,BostanciN_2021,ERR4031794,0,0.0289379137564244,-3.51323777674344
BuschartA_2016,BostanciN_2021,ERR4031800,1,0.00858728221789852,-4.74884861674226
BuschartA_2016,BostanciN_2021,ERR4031801,1,0.00853675224064654,-4.75480124418192
BuschartA_2016,BostanciN_2021,ERR4031808,1,0.0492704173913466,-2.95990582350988
BuschartA_2016,BostanciN_2021,ERR4031813,1,0.0195087033788224,-3.91719307601254
BuschartA_2016,BostanciN_2021,ERR4031818,1,0.015851375728552,-4.12852063326225
BuschartA_2016,BostanciN_2021,ERR4031819,0,0.00925310683117075,-4.67349972745647
BuschartA_2016,BostanciN_2021,ERR4031825,1,0.0211210983638805,-3.83613547554872
BuschartA_2016,BostanciN_2021,ERR4031826,0,0.0209256737777017,-3.84563074469427
BuschartA_2016,BostanciN_2021,ERR4031830,1,0.0246639236994299,-3.67744050826799
BuschartA_2016,BostanciN_2021,ERR4031834,1,0.0237213907124874,-3.7173708032271
BuschartA_2016,BostanciN_2021,ERR4031836,0,0.00895616703489768,-4.70641641521989
BuschartA_2016,BostanciN_2021,ERR4031837,1,0.00823639966163702,-4.7909214586045
BuschartA_2016,BostanciN_2021,ERR4031840,1,0.0269477716619064,-3.58653714860246
BuschartA_2016,BostanciN_2021,ERR4031841,1,0.0442891660817709,-3.07171530314734
BuschartA_2016,BostanciN_2021,ERR4031844,1,0.00738346528812337,-4.90110134135161
BuschartA_2016,BostanciN_2021,ERR4031846,1,0.0396508054533559,-3.18718570068573
